broker,direction,district,fecha_publicacion,idCliente,lat,lon,moneda,portal,supTotal,supUtil,tipo,title,url,valor,vivienda
Profesionales Inmobiliarios,Av. Independencia,conchali,25-11-2019,5227588,-33.3779984,-70.6837006,"<span class=""price-tag-symbol"" content=""1.2998E8"">$</span>",Portal Inmobiliario,256,78,venta,Av. Independencia,https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/5227588-av-independencia-uda,129980000,casa
Mi Espacio Inmobiliario,Abraham Lincoln / Cortijo,conchali,12-12-2019,5281521,-33.379776,-70.6856079,"<span class=""price-tag-symbol"" content=""1.4E8"">$</span>",Portal Inmobiliario,200,100,venta,Abraham Lincoln / Cortijo,https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/5281521-abraham-lincoln-cortijo-uda,140000000,casa
E-corredores Gestión Inmobiliaria Ltda.,Casa A Pasos De Diego Silva,conchali,26-12-2019,5307937,-33.3797073,-70.6752167,"<span class=""price-tag-symbol"" content=""8.7E7"">$</span>",Portal Inmobiliario,171,90,venta,Casa A Pasos De Diego Silva,https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/5307937-casa-a-pasos-de-diego-silva-uda,87000000,casa
Mi Espacio Inmobiliario,Zapadores,conchali,09-12-2019,5268922,-33.389473,-70.6808548,"<span class=""price-tag-symbol"" content=""9.5E7"">$</span>",Portal Inmobiliario,200,100,venta,Zapadores,https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/5268922-zapadores-uda,95000000,casa
Nexxos,Metro Cardenal Caro,conchali,09-01-2020,5341234,-33.3739014,-70.6848984,"<span class=""price-tag-symbol"" content=""7.5E7"">$</span>",Portal Inmobiliario,160,71,venta,Metro Cardenal Caro,https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/5341234-metro-cardenal-caro-uda,75000000,casa
Sandra Lizana,Metro Conchalí A 5 Minutos,conchali,07-01-2020,5324941,-33.3934898,-70.6653137,"<span class=""price-tag-symbol"" content=""7420.0"">UF</span>",Portal Inmobiliario,258,187,venta,Metro Conchalí A 5 Minutos,https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/5324941-metro-conchali-a-5-minutos-uda,7420,casa
Castilla Propiedades,Niterói 3301,conchali,16-12-2019,5287842,-33.3944473,-70.6643295,"<span class=""price-tag-symbol"" content=""1.6E8"">$</span>",Portal Inmobiliario,180,171,venta,Niterói 3301,https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/5287842-niteroi-3301-uda,160000000,casa
Karsten Corredores De Propiedades Spa,Pedro Infante 3916,conchali,08-01-2020,5335620,-33.3865013,-70.6580887,"<span class=""price-tag-symbol"" content=""2316.0"">UF</span>",Portal Inmobiliario,108,89,venta,Pedro Infante 3916,https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/5335620-pedro-infante-3916-uda,2316,casa
Castilla Propiedades,Metro Conchali,conchali,16-12-2019,5095292,-33.3954506,-70.6643906,"<span class=""price-tag-symbol"" content=""1.65E8"">$</span>",Portal Inmobiliario,180,171,venta,Metro Conchali,https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/5095292-metro-conchali-uda,165000000,casa
Bustamante & Vasquez Asociados,Tupungato / Quizapu,conchali,13-01-2020,5348317,-33.3798141,-70.6788788,"<span class=""price-tag-symbol"" content=""1.5E8"">$</span>",Portal Inmobiliario,615,86,venta,Tupungato / Quizapu,https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/5348317-tupungato-quizapu-uda,150000000,casa
Fuenzalida Propiedades Stgo. Centro,San Fernando-la Palma - Filibusteros / Alb,conchali,08-12-2019,5260616,-33.3945999,-70.6652985,"<span class=""price-tag-symbol"" content=""3500.0"">UF</span>",Portal Inmobiliario,98,3,venta,San Fernando-la Palma - Filibusteros / Alb,https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/5260616-san-fernandola-palma-filibusterosalb-uda,3500,casa
Bofill Y Asociados,Dorsal / La Palmilla,conchali,08-10-2018,4119288,-33.3960991,-70.6648026,"<span class=""price-tag-symbol"" content=""1.7E8"">$</span>",Portal Inmobiliario,180,180,venta,Dorsal / La Palmilla,https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/4119288-dorsalla-palmilla-uda,170000000,casa
Prourbe,Za,conchali,22-01-2020,5369600,-33.4375545,-70.6504896,"<span class=""price-tag-symbol"" content=""8.0E7"">$</span>",Portal Inmobiliario,205,104,venta,Za,https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/5369600-za-uda,80000000,casa
Corredores Asociados,Oportunidad Casa Conchalí,conchali,11-01-2020,5344955,-33.3846893,-70.6800232,"<span class=""price-tag-symbol"" content=""8.0E7"">$</span>",Portal Inmobiliario,112,77,venta,Oportunidad Casa Conchalí,https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/5344955-oportunidad-casa-conchali-uda,80000000,casa
Jorge Andrés Gazmuri Gazmuri,"La Reja, Conchalí - Casa 2290",conchali,21-01-2020,5310632,-33.3851166,-70.6831818,"<span class=""price-tag-symbol"" content=""7.5E7"">$</span>",Portal Inmobiliario,200,96,venta,"La Reja, Conchalí - Casa 2290",https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/5310632-la-reja-conchali-casa-2290-uda,75000000,casa
Jorge Lasnibat,"Tupungato, Conchalí - Casa 5718",conchali,16-01-2020,5357390,-33.3766594,-70.6785355,"<span class=""price-tag-symbol"" content=""7.0E7"">$</span>",Portal Inmobiliario,160,100,venta,"Tupungato, Conchalí - Casa 5718",https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/5357390-tupungato-conchali-casa-5718-uda,70000000,casa
Fuenzalida Propiedades Stgo. Centro,Juanita Aguirre - Huechuraba / Pasaje To,conchali,09-08-2019,4996044,-33.3703003,-70.677803,"<span class=""price-tag-symbol"" content=""1.2E8"">$</span>",Portal Inmobiliario,160,46,venta,Juanita Aguirre - Huechuraba / Pasaje To,https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/4996044-juanita-aguirre-huechuraba-pasaje-to-uda,120000000,casa
Century 21,Horacio Johnson,conchali,20-01-2020,5233804,-33.3771019,-70.6688995,"<span class=""price-tag-symbol"" content=""2899.0"">UF</span>",Portal Inmobiliario,164,109,venta,Horacio Johnson,https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/5233804-horacio-johnson-uda,2899,casa
Dbs Propiedades,Dbs Propiedades Vende Hermosa Propiedades Dos En Una En Uf 5300,conchali,17-01-2020,4943431,-33.376976,-70.6734009,"<span class=""price-tag-symbol"" content=""5000.0"">UF</span>",Portal Inmobiliario,180,220,venta,Dbs Propiedades Vende Hermosa Propiedades Dos En Una En Uf 5300,https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/4943431-dbs-propiedades-vende-hermosa-propiedades-dos-en-una-en-uf-5300-uda,5000,casa
C & P Asesores Inmobiliarios,"Palmilla, Conchali",conchali,22-01-2020,5119656,-33.3864746,-70.6707916,"<span class=""price-tag-symbol"" content=""4418.67"">UF</span>",Portal Inmobiliario,176,190,venta,"Palmilla, Conchali",https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/5119656-palmilla-conchali-uda,441867,casa
C & P Asesores Inmobiliarios,Elibar 15 / Teniente Ponce,conchali,22-01-2020,5059562,-33.3904457,-70.6697617,"<span class=""price-tag-symbol"" content=""8.0E7"">$</span>",Portal Inmobiliario,176,88,venta,Elibar 15 / Teniente Ponce,https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/5059562-elibar-15-teniente-ponce-uda,80000000,casa
Grupo Premium,"Pasaje Finlandia, Conchali",conchali,17-01-2020,5359058,-33.3925018,-70.6818008,"<span class=""price-tag-symbol"" content=""7.5E7"">$</span>",Portal Inmobiliario,112,67,venta,"Pasaje Finlandia, Conchali",https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/5359058-pasaje-finlandia-conchali-uda,75000000,casa
Propiedades Galvarino,Arturo Pérez Canto 10000,conchali,22-01-2020,5370799,-33.3673935,-70.6931305,"<span class=""price-tag-symbol"" content=""3030.0"">UF</span>",Portal Inmobiliario,170,90,venta,Arturo Pérez Canto 10000,https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/5370799-arturo-perez-canto-10000-uda,3030,casa
Propiedades Galvarino,Blenda 10000,conchali,22-01-2020,5370770,-33.3763657,-70.6674423,"<span class=""price-tag-symbol"" content=""2315.0"">UF</span>",Portal Inmobiliario,162,80,venta,Blenda 10000,https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/5370770-blenda-10000-uda,2315,casa
Abraham Propiedades,Bilbao 1292,conchali,20-01-2020,5364627,-33.3847542,-70.6634521,"<span class=""price-tag-symbol"" content=""6.7E7"">$</span>",Portal Inmobiliario,120,111,venta,Bilbao 1292,https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/5364627-bilbao-1292-uda,67000000,casa
Propiedades Galvarino,Puerto Rico 1114,conchali,17-01-2020,5361473,-33.3846893,-70.6800232,"<span class=""price-tag-symbol"" content=""6.69E7"">$</span>",Portal Inmobiliario,90,65,venta,Puerto Rico 1114,https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/5361473-puerto-rico-1114-uda,66900000,casa
Mi Espacio Inmobiliario,Villa Los Jardines De Conchali,conchali,20-01-2020,5366466,-33.3853607,-70.6762009,"<span class=""price-tag-symbol"" content=""5.35E7"">$</span>",Portal Inmobiliario,80,50,venta,Villa Los Jardines De Conchali,https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/5366466-villa-los-jardines-de-conchali-uda,53500000,casa
Propiedades Galvarino,Quizapu 1738,conchali,21-01-2020,5367450,-33.3799324,-70.6790085,"<span class=""price-tag-symbol"" content=""3030.0"">UF</span>",Portal Inmobiliario,120,100,venta,Quizapu 1738,https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/5367450-quizapu-1738-uda,3030,casa
Armacima Ltda,Casa De 2 Pisos En Vivaceta,conchali,16-01-2020,5357572,-33.3942986,-70.6747971,"<span class=""price-tag-symbol"" content=""3.264E8"">$</span>",Portal Inmobiliario,250,225,venta,Casa De 2 Pisos En Vivaceta,https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/5357572-casa-de-2-pisos-en-vivaceta-uda,326400000,casa
Propiedades Galvarino,Avenida Cardenal José María Caro 111,conchali,20-01-2020,5365920,-33.3797722,-70.6716843,"<span class=""price-tag-symbol"" content=""8.5E7"">$</span>",Portal Inmobiliario,180,100,venta,Avenida Cardenal José María Caro 111,https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/5365920-avenida-cardenal-jose-maria-caro-111-uda,85000000,casa
Propiedades Cubillos&miranda,Diego Silva Henriquez / Pedro Fontova,conchali,21-01-2020,5368409,-33.383873,-70.6715088,"<span class=""price-tag-symbol"" content=""1.0E8"">$</span>",Portal Inmobiliario,209,128,venta,Diego Silva Henriquez / Pedro Fontova,https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/5368409-diego-silva-henriquez-pedro-fontova-uda,100000000,casa
Sm Propiedades,Gran Casa De Esquina /  Dos Pisos,conchali,21-01-2020,5368488,-33.3980904,-70.6827545,"<span class=""price-tag-symbol"" content=""8.0E7"">$</span>",Portal Inmobiliario,127,170,venta,Gran Casa De Esquina /  Dos Pisos,https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/5368488-gran-casa-de-esquina-dos-pisos-uda,80000000,casa
Propiedades Galvarino,Luz Del Alba 9999,conchali,20-01-2020,5365882,-33.3846893,-70.6800232,"<span class=""price-tag-symbol"" content=""5.8E7"">$</span>",Portal Inmobiliario,125,42,venta,Luz Del Alba 9999,https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/5365882-luz-del-alba-9999-uda,58000000,casa
Propiedades Galvarino,Andrés Marambio 111,conchali,22-01-2020,5370724,-33.3929214,-70.6790695,"<span class=""price-tag-symbol"" content=""1.099E8"">$</span>",Portal Inmobiliario,152,140,venta,Andrés Marambio 111,https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/5370724-andres-marambio-111-uda,109900000,casa
Propiedades Galvarino,Andrés Marambio 11,conchali,17-01-2020,5361758,-33.3929214,-70.6790695,"<span class=""price-tag-symbol"" content=""1.09E8"">$</span>",Portal Inmobiliario,152,140,venta,Andrés Marambio 11,https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/5361758-andres-marambio-11-uda,109000000,casa
Corretajes Prosal Ltda.,Casa De 1 Piso En La Palmilla. Conchalí,conchali,10-01-2020,5342014,-33.3736,-70.6694031,"<span class=""price-tag-symbol"" content=""6.0E7"">$</span>",Portal Inmobiliario,160,123,venta,Casa De 1 Piso En La Palmilla. Conchalí,https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/5342014-casa-de-1-piso-en-la-palmilla-conchali-uda,60000000,casa
Propiedades Galvarino,Yumbel 111,conchali,22-01-2020,5370730,-33.3966904,-70.6669998,"<span class=""price-tag-symbol"" content=""2.6E8"">$</span>",Portal Inmobiliario,250,170,venta,Yumbel 111,https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/5370730-yumbel-111-uda,260000000,casa
Az Propiedades,Mercedario Con 4 Oriente - Metro Cardenal Caro - Conchalí,conchali,29-07-2019,4971476,-33.3785057,-70.6807327,"<span class=""price-tag-symbol"" content=""5.9E7"">$</span>",Portal Inmobiliario,120,95,venta,Mercedario Con 4 Oriente - Metro Cardenal Caro - Conchalí,https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/4971476-mercedario-con-4-oriente-metro-cardenal-caro-conchali-uda,59000000,casa
Propiedades Galvarino,Iloca 999,conchali,20-01-2020,5365985,-33.3735313,-70.6706161,"<span class=""price-tag-symbol"" content=""1.37E8"">$</span>",Portal Inmobiliario,120,62,venta,Iloca 999,https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/5365985-iloca-999-uda,137000000,casa
Natalia Vidal Gárate - Corredora De Propiedades,"Venta De Amplia Casa En Zapadores Con Panamericana 5 Norte, 235 Mts2",conchali,19-12-2019,5212955,-33.3881721,-70.6877213,"<span class=""price-tag-symbol"" content=""1.0E8"">$</span>",Portal Inmobiliario,235,156,venta,"Venta De Amplia Casa En Zapadores Con Panamericana 5 Norte, 235 Mts2",https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/5212955-venta-de-amplia-casa-en-zapadores-con-panamericana-5-norte-235-mts2-uda,100000000,casa
Caamaño & Vinett,Altona 1767,conchali,26-09-2019,5093778,-33.3714943,-70.6811905,"<span class=""price-tag-symbol"" content=""8.1E7"">$</span>",Portal Inmobiliario,180,80,venta,Altona 1767,https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/5093778-altona-1767-uda,81000000,casa
Dunamis Propiedades,"Venta Casa Gran Terreno, Metro Vivaceta",conchali,09-10-2019,4764955,-33.3832397,-70.6782837,"<span class=""price-tag-symbol"" content=""1.1E8"">$</span>",Portal Inmobiliario,400,150,venta,"Venta Casa Gran Terreno, Metro Vivaceta",https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/4764955-venta-casa-gran-terreno-metro-vivaceta-uda,110000000,casa
Propiedades Galvarino,Tupungato 10000,conchali,09-01-2020,4918680,-33.3701706,-70.6754532,"<span class=""price-tag-symbol"" content=""8.29E7"">$</span>",Portal Inmobiliario,280,100,venta,Tupungato 10000,https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/4918680-tupungato-10000-uda,82900000,casa
Mi Espacio Inmobiliario,Vespucio / Fontova,conchali,09-12-2019,5269051,-33.3705292,-70.6713943,"<span class=""price-tag-symbol"" content=""9.5E7"">$</span>",Portal Inmobiliario,220,110,venta,Vespucio / Fontova,https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/5269051-vespucio-fontova-uda,95000000,casa
Propiedades Galvarino,Lidia 3500,conchali,09-01-2020,4918580,-33.3846893,-70.6800232,"<span class=""price-tag-symbol"" content=""7.19E7"">$</span>",Portal Inmobiliario,200,100,venta,Lidia 3500,https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/4918580-lidia-3500-uda,71900000,casa
Corredores Asociados,"Oportunidad Casa Conchali, Remodelar",conchali,10-01-2020,5198819,-33.3922081,-70.6811371,"<span class=""price-tag-symbol"" content=""5.02E7"">$</span>",Portal Inmobiliario,160,66,venta,"Oportunidad Casa Conchali, Remodelar",https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/5198819-oportunidad-casa-conchali-remodelar-uda,50200000,casa
Propiedades M & V Limitada,Manantiales 3533,conchali,07-10-2018,3232486,-33.3924065,-70.6619797,"<span class=""price-tag-symbol"" content=""1.0E8"">$</span>",Portal Inmobiliario,200,90,venta,Manantiales 3533,https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/3232486-manantiales-3533-uda,100000000,casa
Cretier Propiedades,A Pasos De Estacion De Metro Conchali / Pedro Fontova / Teniente Ponce,conchali,09-01-2020,5116919,-33.3931541,-70.6696701,"<span class=""price-tag-symbol"" content=""4500.0"">UF</span>",Portal Inmobiliario,275,126,venta,A Pasos De Estacion De Metro Conchali / Pedro Fontova / Teniente Ponce,https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/5116919-a-pasos-de-estacion-de-metro-conchali-pedro-fontova-teniente-ponce-uda,4500,casa
Bustamante & Vasquez Asociados,Av. Dorsal / Calle Cencerro,conchali,15-10-2019,4692517,-33.3957825,-70.6651688,"<span class=""price-tag-symbol"" content=""1.144E8"">$</span>",Portal Inmobiliario,126,115,venta,Av. Dorsal / Calle Cencerro,https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/4692517-av-dorsal-calle-cencerro-uda,114400000,casa
Dunamis Propiedades,Amplia Casa Pasaje Residencial,conchali,09-10-2019,4682491,-33.3703041,-70.6768494,"<span class=""price-tag-symbol"" content=""8.5E7"">$</span>",Portal Inmobiliario,180,90,venta,Amplia Casa Pasaje Residencial,https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/4682491-amplia-casa-pasaje-residencial-uda,85000000,casa
Fuenzalida Propiedades La Reina,El Comendador-monterrey - El Olivo / Baron,conchali,21-12-2019,5301844,-33.3936996,-70.6815033,"<span class=""price-tag-symbol"" content=""5.9E7"">$</span>",Portal Inmobiliario,120,63,venta,El Comendador-monterrey - El Olivo / Baron,https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/5301844-el-comendadormonterrey-el-olivobaron-uda,59000000,casa
Alejandro Jaime V. & Asociados,Carlos Piña / Principal Cap. Ignacio Car,conchali,08-12-2019,5206784,-33.3810005,-70.6651001,"<span class=""price-tag-symbol"" content=""9.0E7"">$</span>",Portal Inmobiliario,325,95,venta,Carlos Piña / Principal Cap. Ignacio Car,https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/5206784-carlos-pina-principal-cap-ignacio-car-uda,90000000,casa
Propiedades Juana Paula Muñoz Guerrero,Tupungato 5440,conchali,06-08-2019,4989496,-33.378315,-70.6789246,"<span class=""price-tag-symbol"" content=""9.0E7"">$</span>",Portal Inmobiliario,315,85,venta,Tupungato 5440,https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/4989496-tupungato-5440-uda,90000000,casa
Nexxos,Metro Cardenal Caro,conchali,20-06-2019,4888496,-33.3735008,-70.6873016,"<span class=""price-tag-symbol"" content=""7.0E7"">$</span>",Portal Inmobiliario,95,88,venta,Metro Cardenal Caro,https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/4888496-metro-cardenal-caro-uda,70000000,casa
Ferrada Y Vial Propiedades,"Conchalí, Casa A 2 Cuadras De Independencia Full Conectividad",conchali,07-01-2020,5334255,-33.3782845,-70.6805954,"<span class=""price-tag-symbol"" content=""8.0E7"">$</span>",Portal Inmobiliario,168,90,venta,"Conchalí, Casa A 2 Cuadras De Independencia Full Conectividad",https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/5334255-conchali-casa-a-2-cuadras-de-independencia-full-conectividad-uda,80000000,casa
Natalia Vidal Gárate - Corredora De Propiedades,"Venta De Amplia Casa En Zapadores Con Panamericana 5 Norte, 235 Mts2",conchali,19-12-2019,4266717,-33.3881378,-70.6876755,"<span class=""price-tag-symbol"" content=""1.0E8"">$</span>",Portal Inmobiliario,234,156,venta,"Venta De Amplia Casa En Zapadores Con Panamericana 5 Norte, 235 Mts2",https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/4266717-venta-de-amplia-casa-en-zapadores-con-panamericana-5-norte-235-mts2-uda,100000000,casa
Dunamis Propiedades,Casa Solida Oportunidad Inversionistas,conchali,09-10-2019,4278055,-33.3752594,-70.680069,"<span class=""price-tag-symbol"" content=""8.89E7"">$</span>",Portal Inmobiliario,180,108,venta,Casa Solida Oportunidad Inversionistas,https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/4278055-casa-solida-oportunidad-inversionistas-uda,88900000,casa
Stockprochile,2 Sur 5000,conchali,10-12-2019,5271626,-33.3797073,-70.6752167,"<span class=""price-tag-symbol"" content=""9.0E7"">$</span>",Portal Inmobiliario,273,175,venta,2 Sur 5000,https://www.portalinmobiliario.com/venta/casa/conchali-metropolitana/5271626-2-sur-5000-uda,90000000,casa
